Entity,Issue Found,Region / File,Severity,Details
customers,Customer ID column has 3 different names,"CustomerID in files 1,4,5,6,7; Customer_ID in file 2; cust_id in file 3",High,Need to coalesce into single customer_id column
customers,Region column has 2 names,Reg in customers_1.csv; Region in all others,High,Coalesce into region
customers,Region uses abbreviations instead of full names,customers_5.csv,Medium,"W, C, E, S instead of West, Central, East, South"
customers,Marital status column has 2 names,"Marital_status in files 1,6; Marital in files 3,4,5,7",High,customers_2 has neither column (missing entirely for 200 rows)
customers,Education column has 2 names,"Education in files 1,3,5,6,7; Edu in file 2",High,customers_4 has neither column (missing entirely for 1005 rows)
customers,City column has 2 names,"City in files 1,3,4,5,6,7; City_in_state in file 2",High,Coalesce into city
customers,Job column missing from file 1,customers_1.csv,Medium,199 rows with no job data
customers,Marital_status and Education columns are swapped,customers_6.csv,Critical,"Marital_status contains education values (primary/secondary/tertiary), Education contains marital values (divorced/married/single). All 199 rows affected"
customers,Typo in education values,customers_5.csv,Medium,"terto appears 73 times, should be tertiary"
customers,String NA used instead of NULL,"customers_1 (11), customers_3 (10), customers_5 (6), customers_7 (79), customers_2 (12)",Medium,118+ rows across Education/Edu columns
customers,HHInsurance column missing entirely,customers_2.csv,Medium,200 rows with NULL
customers,Education column missing entirely,customers_4.csv,Medium,1005 rows with NULL
claims,All columns are strings,"claims_1.json, claims_2.json",High,"Numeric fields (injury, property, vehicle, bodily_injuries, witnesses) stored as strings"
claims,Date fields are corrupted,"Both files, all 1000 rows",Critical,"incident_date, Claim_Logged_On, Claim_Processed_On contain values like 27:00.0, 45:00.0. Only time portion survived; date part is lost"
claims,String NULL instead of actual null,Both files,Medium,"Claim_Processed_On: 526 rows. Claim_Logged_On: 11 rows. vehicle: 29 rows"
claims,? placeholder instead of null,Both files,Medium,"property_damage: 360 rows. police_report_available: 343 rows. collision_type: 178 rows"
policy,Negative umbrella_limit,"policy.csv, policy_number 526039",Medium,"Value is -1000000. All other values are 0 or positive (2M-10M range)"
policy,Column name misspelling,policy.csv,Low,policy_deductable should be policy_deductible. Preserved as-is from source
policy,No other critical issues,--,--,"No null keys, no duplicates, premiums $433-$2048, clean policy_csl values"
sales,3132 entirely empty rows (62.9%),"sales_1.csv: 1877 null rows; Sales_2.csv: 1254 null rows; sales_4.csv: 1 null row",Critical,Every field including sales_id is NULL. Blank/padding rows from source files
sales,Date columns stored as strings,All 3 files,Medium,"ad_placed_on and sold_on are strings in dd-MM-yyyy HH:mm format. Need parsing to timestamp"
sales,Unsold inventory (NULL sold_on),Across all files,Low,"162 valid records have no sold_on date. Legitimate unsold inventory, not a data error"
cars,Mileage contains unit strings,cars.csv,Low,"Values like 23.4 kmpl and 17.3 km/kg. Two units: kmpl (majority) and km/kg (24 CNG/LPG vehicles)"
cars,Engine contains unit strings,cars.csv,Low,"Values like 1248 CC. All rows have CC suffix"
cars,Max power contains unit strings,cars.csv,Low,"Values like 74 bhp. All rows have bhp suffix"
cars,Torque has inconsistent formats,cars.csv,Low,"Mixed formats: 190Nm@ 2000rpm, 22.4 kgm at 1750-2750rpm. Mixed units (Nm vs kgm)"
cars,No critical issues,--,--,"No null car_ids, no duplicates, km_driven range 1000-1500000, no negatives"
